method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
noUpdate,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.884000074118376
noUpdate,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,3.902300028130412
noUpdate,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,3.293000045232475
noUpdate,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ASK,1.0,1.0,1.0,6,2,1,1,0.4166666666666667,0.0,0.0,9.721599984914064
noUpdate,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ASK,1.0,1.0,1.0,6,2,1,1,0.5,0.0,0.0,9.660799987614155
noUpdate,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.0,0.0,5.792700103484094
noUpdate,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.0,0.0,8.355699945241213
noUpdate,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,5.034700036048889
noUpdate,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.903699922375381
noUpdate,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ASK,1.0,0.25,0.5012658353418871,6,2,1,1,0.8333333333333334,0.0,0.0,11.263299966230989
noUpdate,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ASK,1.0,1.0,1.0,4,2,1,1,0.6875,0.0,0.0,10.476499912329018
noUpdate,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,5.133400089107454
noUpdate,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ASK,1.0,1.0,0.8772153153380493,6,2,1,1,0.375,0.0,0.0,12.015199987217784
noUpdate,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.0,0.0,5.138700013048947
noUpdate,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,3.768899943679571
noUpdate,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.3991999914869666
noUpdate,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ASK,1.0,1.0,1.0,6,2,1,1,0.7916666666666666,0.0,0.0,9.182000067085028
noUpdate,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,8.2525999750942
noUpdate,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,12.858999893069267
noUpdate,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ASK,1.0,1.0,0.8315546295836225,6,2,1,1,0.7916666666666666,0.0,0.0,13.101499993354082
noUpdate,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,4.8071000492200255
noUpdate,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,11.441899929195642
noUpdate,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,2,0,0,0,1.0,0.0,0.0,6.51460001245141
noUpdate,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.0,0.0,5.895599955692887
noUpdate,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,0.9197207891481876,5,2,1,1,0.4,0.0,0.0,15.899399993941188
noUpdate,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.rlhf,False,ASK,1.0,1.0,0.8772153153380493,4,2,1,1,0.75,0.0,0.0,11.554400087334216
noUpdate,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ASK,1.0,1.0,0.9197207891481876,6,2,1,1,0.4583333333333333,0.0,0.0,16.268299892544746
noUpdate,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ASK,1.0,1.0,1.0,6,2,1,1,0.4166666666666667,0.0,0.0,14.92129999678582
noUpdate,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.0,0.0,6.236299988813698
noUpdate,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ASK,1.0,1.0,1.0,6,2,1,1,0.7916666666666666,0.0,0.0,9.860199992544949
noUpdate,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,6,2,1,1,0.3333333333333333,0.0,0.0,10.328700067475438
noUpdate,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,11.039700009860098
noUpdate,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ASK,1.0,1.0,1.0,6,2,1,1,0.375,0.0,0.0,13.280799961648881
noAsk,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.23474085733693814,0.3173272285927793,7.709800032898784
noAsk,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8315546295836225,6,2,1,1,0.7916666666666666,0.10448505752274424,0.03384673455820031,12.643499998375773
noAsk,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8503449055347546,5,2,1,1,0.85,0.12593660302512866,0.016430784441464397,11.524199973791838
noAsk,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.06225316420064669,0.1544318139577423,8.551700040698051
noAsk,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,0.0,0.0,0.0,6,2,1,1,0.8333333333333334,0.13793189561891034,0.09128172213248753,9.739200002513826
noAsk,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,6,2,1,1,0.375,0.28651373970187094,0.2581621348119718,10.053299949504435
noAsk,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,0.9197207891481876,6,2,1,1,0.8333333333333334,0.039970310274771215,0.0434969113573449,10.129799949936569
noAsk,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ANSWER,1.0,0.5,0.6240505200038379,6,2,1,1,0.7916666666666666,0.03691537419696331,0.014721337060810358,11.228499934077263
noAsk,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,0.5,0.6934264036172708,6,2,1,1,0.7916666666666666,0.08158048586030948,0.10054493279945542,8.607600000686944
noAsk,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.687600023113191
noAsk,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.1604241429218629,0.16396493986437471,3.853400005027652
noAsk,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,5,0,1,0,0.35,0.2884068929108632,0.2564396480750958,8.578700013458729
noAsk,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,1.0,0.06059079756249628,0.09789313034077973,5.284699960611761
noAsk,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.12316735104930465,0.28583203663367274,7.567099994048476
noAsk,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,0.9197207891481876,5,0,1,0,0.75,0.2631246300108536,0.1718875505608375,8.634400088340044
noAsk,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.200905226739732,0.3904286377460805,4.824999952688813
noAsk,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,0.8503449055347546,6,2,1,1,0.7083333333333334,0.1749648896434619,0.021779705354121992,10.911000077612698
noAsk,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,0.8772153153380493,7,1,2,1,0.7142857142857143,0.15298992318873278,0.18763647111314508,10.186099912971258
noAsk,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.16795762274903858,0.3564829767138167,6.392300012521446
noAsk,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22385576133472546,0.46625465028010826,7.609699969179928
noAsk,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.75,0.14136429390095345,0.33850605329875116,5.325100035406649
noAsk,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22358350760615842,0.4129529644029386,6.33209990337491
noAsk,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2391435219737696,0.35903375674525495,6.804000004194677
noAsk,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2273330661935017,0.4352620453572078,6.50280003901571
noAsk,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.06550763771047972,0.1769383359031581,4.528900026343763
noAsk,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.3333333333333333,0.16175215389892258,0.34494236262609396,4.824599949643016
noAsk,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22176554482342403,0.4384334740917717,7.9477999825030565
noAsk,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,4,0,0,0,0.5,0.13950336361530194,0.2691395613230593,7.462600013241172
noAsk,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.14998156647307473,0.25915789902626596,7.118499954231083
noAsk,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.14963206001968624,0.4157613425838713,6.839499925263226
noAsk,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.17813033370284792,0.4137704845821857,6.892799981869757
noAsk,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2316684992540816,0.3912001861028649,6.688599940389395
noAsk,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.18102670160851198,0.4159608036621193,5.991299985907972
noAsk,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.5,0.17332571760922427,0.3596917411277484,7.021600031293929
noAsk,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.043088553473984714,0.13487310164430288,3.846699954010546
noAsk,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.20440788545096616,0.23566926230371132,3.66420007776469
noAsk,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.14758573486048568,0.40656582859635754,6.187200080603361
noAsk,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.2251999946311116
noAsk,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.723299945704639
noAsk,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,3.3930999925360084
noAsk,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.20798170874341518,0.3177233830906008,8.877500076778233
noAsk,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,6,0,1,0,0.5,0.23043599884648674,0.3529010686469145,9.934299974702299
noAsk,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,6,2,1,1,0.6666666666666666,0.19009453658246445,0.08614524599963169,8.59759992454201
noAsk,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.2491549429023052,0.4637810308801271,6.502600037492812
noAsk,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,6,0,1,0,0.6666666666666666,0.2845680307220269,0.3481788757848602,9.530400042422116
noAsk,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,1.0,0.055441512376205336,0.10389715030435254,4.44469996728003
noAsk,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,0,0,0.6666666666666666,0.09747391142352603,0.2312851107716697,4.363399930298328
noAsk,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.22234849554471103,0.4216447420802716,4.718700074590743
noAsk,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,0,0,0.25,0.14434290172619477,0.3453162137219427,6.962099927477539
noAsk,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,0,0,0.5,0.1428171643584398,0.18699588920055998,5.119599984027445
