method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,explore_rounds,latency_ms
noAsk,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,0.5,0.6934264036172708,8,2,4.565699957311153
noAsk,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9349000174552202
noAsk,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.352400053292513
noAsk,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,5,1,2.940000034868717
noAsk,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.0716000581160188
noAsk,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,4,0,2.073800074867904
noAsk,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,0.9197207891481876,5,1,2.9347999952733517
noAsk,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,1.9615000346675515
noAsk,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,0.8503449055347546,8,2,4.572900012135506
noAsk,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,0.8772153153380493,8,2,4.565399955026805
noAsk,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.1160999312996864
noAsk,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.259099972434342
noAsk,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,1.9598000217229128
noAsk,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.178700058721006
noAsk,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.183099975809455
noAsk,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.300000051036477
noAsk,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3161000097170472
noAsk,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.8114999402314425
noAsk,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.0056000212207437
noAsk,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,4,0,2.0512999035418034
noAsk,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.264700015075505
noAsk,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.02700006775558
noAsk,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.0293000852689147
noAsk,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.302900073118508
noAsk,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.0469999872148037
noAsk,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.176900045014918
noAsk,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.4646999770775437
noAsk,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3074000598862767
noAsk,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.1853999933227897
noAsk,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0119000216946006
noAsk,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9775999933481216
noAsk,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.916799996048212
noAsk,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.4250999558717012
noAsk,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,6,1,3.5026000114157796
noAsk,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,8,2,4.6295999782159925
noAsk,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3325999500229955
noAsk,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,6,1,6.0267000226303935
noAsk,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.5393999638035893
noAsk,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,2.239400055259466
noAsk,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3731000255793333
noAsk,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3114000214263797
noAsk,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.4093999052420259
noAsk,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.671199919655919
noAsk,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9237999329343438
noAsk,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.2690000478178263
noAsk,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3583999825641513
noAsk,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.021100022830069
noAsk,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.441300079226494
noAsk,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.24760000128299
noAsk,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.883199904114008
noAsk,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,4,0,2.4932000087574124
noAsk,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.65200000628829
noAsk,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,0.9197207891481876,8,2,5.139600019901991
noAsk,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,8,2,6.422200007364154
noAsk,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.3539999965578318
noAsk,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,6.201799958944321
noAsk,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,3.585300059057772
noAsk,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.6897000605240464
noAsk,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,8,2,7.2951000183820724
noAsk,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,4.010099917650223
noAsk,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,3.541399957612157
noAsk,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,0.8772153153380493,8,2,9.497300023213029
noAsk,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,4.192200023680925
noAsk,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,8,2,7.448400021530688
noAsk,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.8772153153380493,8,2,7.528400048613548
noAsk,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,6,1,6.5997999627143145
noAsk,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,3.4154000459238887
noAsk,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,0.5,0.38685280723454163,3,0,2.5872000260278583
noAsk,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,0.5,0.6934264036172708,8,2,5.5330999894067645
noAsk,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,2.1159000461921096
noAsk,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.182100015692413
noAsk,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,0.9197207891481876,8,2,5.537400022149086
noAsk,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.614900004118681
noAsk,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.8820000113919377
noAsk,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9819000260904431
noAsk,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.7859999788925052
noAsk,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,0.5,0.6934264036172708,8,2,6.452100002206862
noAsk,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.9194000633433461
noAsk,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.10679997690022
noAsk,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0627000592648983
noAsk,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.66229996830225
noAsk,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3467998942360282
noAsk,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.8689999599009752
noAsk,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,4,0,2.743900055065751
noAsk,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,1.9335000542923808
noAsk,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3623999441042542
noAsk,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.4396000187844038
noAsk,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9495000122115016
noAsk,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,0.25,0.5012658353418871,8,2,5.160599946975708
noAsk,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.6935999738052487
noAsk,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.3913000002503395
noAsk,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.0669000223279
