backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000419_d0_en,wdi_000419,development,wdi_000419,True,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for Viet Nam in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|VNM|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.19413,0.6471,,,,,0.19413,0.6471,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.896300003863871,1.8379000248387456,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000419_d0_pt,wdi_000419,development,wdi_000419,True,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de Viet Nam em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|VNM|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.19413,0.6471,,,,,0.19413,0.6471,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.7746000085026026,1.8050000071525574,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000419_d2_en,wdi_000419,development,wdi_000419,True,False,How co2 emissions in Viet Nam around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|VNM|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.315252,0.717507,,,,,0.315252,0.717507,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.6204999992623925,1.3013000134378672,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000419_d3_en,wdi_000419,development,wdi_000419,True,False,What is the social outcome for Viet Nam in 2018 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|VNM|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.196676,0.655587,,,,,0.196676,0.655587,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.725899986922741,1.6930000856518745,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000419_d5_en,wdi_000419,development,wdi_000419,True,False,Tell me about Viet Nam lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|VNM|COUNTRY|2018|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.682669,0.608897,,,,,0.682669,0.608897,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.3874000869691372,1.7571999924257398,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000420_d0_en,wdi_000420,development,wdi_000420,True,False,What was Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) for South Africa in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|ZAF|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.202734,0.67578,,,,,0.202734,0.67578,0.0,0.0879120879120879,0.0,0.0,,1.0,2.0,1.227600034326315,1.8055998953059316,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000420_d0_pt,wdi_000420,development,wdi_000420,True,False,Qual era Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e) de South Africa em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.MT.CE.AR5|ZAF|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.202734,0.67578,,,,,0.202734,0.67578,0.0,0.0879120879120879,0.0,0.0,,1.0,2.0,1.762000028975308,1.4984000008553267,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000420_d2_en,wdi_000420,development,wdi_000420,True,False,How co2 emissions in South Africa around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|ZAF|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.332101,0.773671,,,,,0.332101,0.773671,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.0380999883636832,1.6765999607741833,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000420_d3_en,wdi_000420,development,wdi_000420,True,False,What is the social outcome for South Africa in 2022 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|ZAF|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.219824,0.732747,,,,,0.219824,0.732747,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.259499927982688,1.7739000031724572,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000420_d5_en,wdi_000420,development,wdi_000420,True,False,Tell me about South Africa lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.MT.CE.AR5|ZAF|COUNTRY|2022|mt_co2e,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.727109,0.757031,,,,,0.727109,0.757031,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.6820000018924475,1.8174999859184027,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000421_d0_en,wdi_000421,sealed_test,wdi_000421,False,False,What was Trade (% of GDP) for Argentina in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|ARG|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.282835,0.692782,,,,,0.282835,0.692782,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.581300050020218,1.6713999211788177,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000421_d0_pt,wdi_000421,sealed_test,wdi_000421,False,False,Qual era Trade (% of GDP) de Argentina em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|ARG|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.282835,0.692782,,,,,0.282835,0.692782,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,2.060699975118041,1.6988000134006143,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000421_d2_en,wdi_000421,sealed_test,wdi_000421,False,False,How trade openness in Argentina around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|ARG|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.343298,0.727659,,,,,0.343298,0.727659,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.4171000802889466,1.4323999639600515,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000421_d3_en,wdi_000421,sealed_test,wdi_000421,False,False,How rich or developed was Argentina in 2020?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|ARG|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.5010000206530094,1.6425000503659248,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000421_d5_en,wdi_000421,sealed_test,wdi_000421,False,False,Tell me about Argentina lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|ARG|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.738961,0.796537,,,,,0.738961,0.796537,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.5752000035718083,1.6301000723615289,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000422_d0_en,wdi_000422,development,wdi_000422,True,False,What was Trade (% of GDP) for Bangladesh in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|BGD|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.284108,0.697026,,,,,0.284108,0.697026,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6833000117912889,1.6559000359848142,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000422_d0_pt,wdi_000422,development,wdi_000422,True,False,Qual era Trade (% of GDP) de Bangladesh em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|BGD|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.284108,0.697026,,,,,0.284108,0.697026,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.797799952328205,1.6897000605240464,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000422_d2_en,wdi_000422,development,wdi_000422,True,False,How trade openness in Bangladesh around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|BGD|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.341715,0.722383,,,,,0.341715,0.722383,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,2.007699920795858,1.3384000631049275,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000422_d3_en,wdi_000422,development,wdi_000422,True,False,How rich or developed was Bangladesh in 2018?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|BGD|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.7278000013902783,1.6150999581441283,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000422_d5_en,wdi_000422,development,wdi_000422,True,False,Tell me about Bangladesh lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|BGD|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73725,0.790832,,,,,0.73725,0.790832,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.643099938519299,1.6491999849677086,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000423_cf_entity_en,wdi_000423,development,wdi_000423,True,False,What was Trade (% of GDP) for the United States in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|USA|COUNTRY|2022|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.254657,0.765524,,,,,0.254657,0.765524,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.615299959667027,1.6756999539211392,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000423_d0_en,wdi_000423,development,wdi_000423,True,False,What was Trade (% of GDP) for Brazil in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|BRA|COUNTRY|2022|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.283468,0.694893,,,,,0.283468,0.694893,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.7200999427586794,1.6642999835312366,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000423_d0_pt,wdi_000423,development,wdi_000423,True,False,Qual era Trade (% of GDP) de Brazil em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|BRA|COUNTRY|2022|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.283468,0.694893,,,,,0.283468,0.694893,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.3448999961838126,1.692499965429306,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000423_d2_en,wdi_000423,development,wdi_000423,True,False,How trade openness in Brazil around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|BRA|COUNTRY|2022|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.342512,0.725038,,,,,0.342512,0.725038,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.5947999199852347,1.3119999784976244,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000423_d3_en,wdi_000423,development,wdi_000423,True,False,How rich or developed was Brazil in 2022?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|BRA|COUNTRY|2022|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.51119998190552,1.5830000629648566,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000423_d5_en,wdi_000423,development,wdi_000423,True,False,Tell me about Brazil lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|BRA|COUNTRY|2022|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.3123999815434217,1.708800089545548,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000424_d0_en,wdi_000424,development,wdi_000424,True,False,What was Trade (% of GDP) for China in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|CHN|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.283468,0.694893,,,,,0.283468,0.694893,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.4667999930679798,1.7615000251680613,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000424_d0_pt,wdi_000424,development,wdi_000424,True,False,Qual era Trade (% of GDP) de China em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|CHN|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.283468,0.694893,,,,,0.283468,0.694893,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5584001084789634,1.7194999381899834,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000424_d2_en,wdi_000424,development,wdi_000424,True,False,How trade openness in China around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|CHN|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.342512,0.725038,,,,,0.342512,0.725038,0.0,0.0879120879120879,0.35,0.0,,1.0,2.0,1.6568000428378582,1.3204999268054962,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000424_d3_en,wdi_000424,development,wdi_000424,True,False,How rich or developed was China in 2020?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|CHN|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.6609999584034085,1.6345999902114272,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000424_d5_en,wdi_000424,development,wdi_000424,True,False,Tell me about China lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NE.TRD.GNFS.ZS|CHN|COUNTRY|2020|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.5733999898657203,1.7101000994443893,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000425_d0_en,wdi_000425,calibration,wdi_000425,True,True,What was Trade (% of GDP) for Colombia in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|COL|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.283468,0.694893,,,,,0.283468,0.694893,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.9757000263780355,1.6606999561190605,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000425_d0_pt,wdi_000425,calibration,wdi_000425,True,True,Qual era Trade (% of GDP) de Colombia em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NE.TRD.GNFS.ZS|COL|COUNTRY|2018|percent_of_gdp,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.283468,0.694893,,,,,0.283468,0.694893,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6909000696614385,1.7334000440314412,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
